Tenure,CityTier,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,CashbackPerOrder,CouponPerOrder,AppHoursPerDevice,IsNewCustomer,PreferredLoginDevice_Computer,PreferredLoginDevice_Mobile Phone,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Female,Gender_Male,PreferedOrderCat_Fashion,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Churn
4.0,3,8.0,2.0,3,3,2,1,19.0,3.0,9.0,6.0,199,22.11111111111111,0.3333333333333333,0.6666666666666666,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
17.0,1,8.0,2.0,3,3,6,1,18.0,2.0,2.0,2.0,202,101.0,1.0,0.6666666666666666,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
3.0,1,16.0,3.0,4,3,11,0,18.0,2.0,2.0,3.0,155,77.5,1.0,0.75,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
2.0,3,16.0,4.0,4,1,3,0,17.0,2.0,2.0,8.0,178,89.0,1.0,1.0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
9.0,1,6.0,3.0,3,2,3,1,16.0,2.0,2.0,0.0,123,61.5,1.0,1.0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1
4.0,1,8.0,3.0,3,1,1,1,18.0,2.0,2.0,2.0,127,63.5,1.0,1.0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1.0,1,35.0,3.0,5,4,2,0,14.0,1.0,1.0,7.0,165,165.0,1.0,0.6,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
3.0,1,30.0,3.0,4,1,11,0,17.0,1.0,2.0,3.0,147,73.5,0.5,0.75,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
18.0,1,16.0,4.0,4,5,3,1,14.0,3.0,8.0,2.0,151,18.875,0.375,1.0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
20.0,3,10.0,3.0,2,5,4,0,13.0,2.0,2.0,9.0,257,128.5,1.0,1.5,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
10.0,1,9.0,4.0,4,3,6,0,22.0,2.0,4.0,10.0,150,37.5,0.5,1.0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
11.0,3,10.0,3.0,4,1,4,0,13.0,1.0,2.0,4.0,199,99.5,0.5,0.75,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
17.0,1,28.0,4.0,4,2,9,0,21.0,1.0,2.0,3.0,148,74.0,0.5,1.0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
0.0,1,13.0,2.0,4,3,3,0,17.0,1.0,1.0,0.0,161,161.0,1.0,0.5,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
23.0,1,8.0,1.0,3,5,3,0,22.0,1.0,2.0,2.0,279,139.5,0.5,0.3333333333333333,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
2.0,2,23.0,2.0,4,5,2,0,13.0,0.0,1.0,9.0,180,180.0,0.0,0.5,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0
8.0,1,7.0,4.0,2,2,4,0,17.0,1.0,2.0,4.0,158,79.0,0.5,2.0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
30.0,1,6.0,2.0,3,3,3,0,11.0,0.0,1.0,2.0,168,168.0,0.0,0.6666666666666666,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
22.0,3,14.0,2.0,4,4,7,0,17.0,1.0,2.0,3.0,231,115.5,0.5,0.5,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
14.0,3,14.0,3.0,4,4,3,0,15.0,2.0,13.0,9.0,323,24.846153846153847,0.15384615384615385,0.75,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
13.0,3,9.0,3.0,2,3,2,0,19.0,1.0,2.0,8.0,204,102.0,0.5,1.5,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
5.0,1,16.0,3.0,4,4,3,0,26.0,1.0,2.0,9.0,231,115.5,0.5,0.75,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
17.0,1,11.0,3.0,4,3,4,0,14.0,0.0,1.0,3.0,132,132.0,0.0,0.75,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
18.0,1,35.0,2.0,3,1,5,1,18.0,1.0,1.0,2.0,194,194.0,1.0,0.6666666666666666,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
1.0,3,10.0,3.0,5,2,3,1,12.0,4.0,4.0,3.0,228,57.0,1.0,0.6,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1
16.0,1,14.0,2.0,3,3,5,0,13.0,0.0,1.0,2.0,124,124.0,0.0,0.6666666666666666,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0.0,1,7.0,2.0,3,1,10,1,14.0,2.0,2.0,2.0,148,74.0,1.0,0.6666666666666666,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
16.0,1,9.0,3.0,5,1,4,0,15.0,1.0,1.0,7.0,297,297.0,1.0,0.6,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
21.0,1,21.0,4.0,4,4,10,0,19.0,1.0,2.0,8.0,180,90.0,0.5,1.0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
4.0,2,8.0,3.0,4,5,4,0,12.0,0.0,1.0,0.0,164,164.0,0.0,0.75,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
0.0,1,28.0,3.0,3,3,2,1,15.0,3.0,6.0,7.0,162,27.0,0.5,1.0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1.0,2,15.0,4.0,5,1,8,0,12.0,2.0,2.0,3.0,147,73.5,1.0,0.8,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1
13.0,1,14.0,3.0,3,1,4,1,18.0,1.0,2.0,2.0,141,70.5,0.5,1.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
4.0,3,14.0,4.0,4,5,9,0,15.0,2.0,2.0,3.0,173,86.5,1.0,1.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
30.0,2,13.0,3.0,4,3,10,0,18.0,1.0,3.0,3.0,148,49.333333333333336,0.3333333333333333,0.75,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
8.0,1,34.0,2.0,1,3,2,0,17.0,6.0,6.0,8.0,134,22.333333333333332,1.0,2.0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
4.0,1,24.0,4.0,4,5,3,1,24.0,1.0,2.0,9.0,244,122.0,0.5,1.0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
16.0,1,9.0,3.0,4,1,4,1,15.0,13.0,14.0,3.0,226,16.142857142857142,0.9285714285714286,0.75,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
1.0,1,21.0,3.0,4,2,2,1,13.0,3.0,8.0,8.0,201,25.125,0.375,0.75,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1
3.0,3,30.0,3.0,1,4,5,1,16.0,1.0,2.0,0.0,232,116.0,0.5,3.0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1
19.0,3,11.0,3.0,3,1,5,1,21.0,1.0,1.0,8.0,158,158.0,1.0,1.0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
18.0,1,35.0,3.0,4,1,3,0,26.0,7.0,14.0,18.0,170,12.142857142857142,0.5,0.75,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
1.0,1,9.0,3.0,4,1,4,0,14.0,1.0,2.0,3.0,151,75.5,0.5,0.75,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
14.0,1,16.0,3.0,4,3,5,0,12.0,2.0,2.0,8.0,165,82.5,1.0,0.75,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
4.0,1,8.0,2.0,5,1,2,1,11.0,1.0,1.0,0.0,111,111.0,1.0,0.4,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
19.0,3,9.0,3.0,4,2,6,0,17.0,1.0,8.0,4.0,177,22.125,0.125,0.75,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1
22.0,1,14.0,2.0,3,4,5,0,11.0,0.0,1.0,7.0,174,174.0,0.0,0.6666666666666666,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0
0.0,1,8.0,3.0,3,3,3,0,11.0,1.0,1.0,0.0,135,135.0,1.0,1.0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1
24.0,1,14.0,3.0,5,3,7,1,15.0,5.0,14.0,9.0,312,22.285714285714285,0.35714285714285715,0.6,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1.0,3,11.0,3.0,5,1,3,1,13.0,5.0,8.0,5.0,183,22.875,0.625,0.6,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
6.0,3,15.0,4.0,5,4,3,1,12.0,12.0,12.0,10.0,177,14.75,1.0,0.8,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
13.0,3,15.0,2.0,3,5,1,0,12.0,2.0,7.0,1.0,155,22.142857142857142,0.2857142857142857,0.6666666666666666,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
20.0,3,9.0,2.0,3,3,10,1,12.0,7.0,2.0,13.0,238,119.0,3.5,0.6666666666666666,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
11.0,3,8.0,3.0,5,1,3,1,20.0,0.0,1.0,3.0,154,154.0,0.0,0.6,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
0.0,1,14.0,2.0,3,4,2,1,17.0,0.0,1.0,0.0,124,124.0,0.0,0.6666666666666666,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
2.0,3,9.0,2.0,3,3,5,1,18.0,1.0,1.0,0.0,152,152.0,1.0,0.6666666666666666,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1
1.0,1,31.0,4.0,5,1,3,1,25.0,2.0,2.0,1.0,149,74.5,1.0,0.8,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1
8.0,2,18.0,3.0,5,4,6,0,12.0,1.0,2.0,9.0,170,85.0,0.5,0.6,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
1.0,1,13.0,3.0,5,3,3,0,14.0,2.0,3.0,3.0,150,50.0,0.6666666666666666,0.6,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
8.0,1,15.0,2.0,3,3,2,0,19.0,0.0,1.0,8.0,151,151.0,0.0,0.6666666666666666,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
14.0,3,10.0,2.0,3,3,1,1,13.0,0.0,13.0,5.0,204,15.692307692307692,0.0,0.6666666666666666,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0
20.0,3,9.0,3.0,4,5,5,0,15.0,3.0,3.0,2.0,314,104.66666666666667,1.0,0.75,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
15.0,1,13.0,4.0,5,4,8,1,16.0,2.0,2.0,3.0,185,92.5,1.0,0.8,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
9.0,1,10.0,3.0,3,1,2,0,12.0,1.0,1.0,0.0,120,120.0,1.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
1.0,1,13.0,4.0,2,5,3,1,22.0,2.0,2.0,1.0,141,70.5,1.0,2.0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1
10.0,1,11.0,3.0,3,1,8,0,16.0,1.0,1.0,4.0,163,163.0,1.0,1.0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
4.0,1,9.0,3.0,6,1,4,0,21.0,2.0,2.0,3.0,186,93.0,1.0,0.5,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
11.0,1,14.0,3.0,4,4,5,0,14.0,0.0,1.0,5.0,125,125.0,0.0,0.75,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
7.0,1,9.0,3.0,4,2,2,0,15.0,1.0,2.0,3.0,150,75.0,0.5,0.75,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0.0,1,14.0,3.0,3,2,2,0,24.0,0.0,2.0,2.0,123,61.5,0.0,1.0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
22.0,1,6.0,2.0,4,3,8,1,12.0,1.0,2.0,7.0,240,120.0,0.5,0.5,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
2.0,1,34.0,3.0,6,5,2,0,22.0,2.0,2.0,1.0,25,12.5,1.0,0.5,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.0,3,14.0,2.0,3,3,1,1,22.0,1.0,1.0,4.0,149,149.0,1.0,0.6666666666666666,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
4.0,3,12.0,2.0,5,3,3,0,14.0,2.0,2.0,3.0,186,93.0,1.0,0.4,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
2.0,1,14.0,2.0,3,1,2,0,19.0,1.0,1.0,5.0,123,123.0,1.0,0.6666666666666666,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
28.0,1,14.0,2.0,3,3,3,1,14.0,1.0,2.0,2.0,248,124.0,0.5,0.6666666666666666,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
3.0,3,13.0,3.0,3,4,1,0,14.0,0.0,1.0,2.0,130,130.0,0.0,1.0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
18.0,3,8.0,2.0,3,2,5,0,16.0,0.0,7.0,3.0,152,21.714285714285715,0.0,0.6666666666666666,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1
9.0,1,14.0,2.0,4,4,2,1,16.0,1.0,1.0,7.0,121,121.0,1.0,0.5,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
9.0,2,6.0,2.0,3,3,1,0,21.0,0.0,1.0,3.0,121,121.0,0.0,0.6666666666666666,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
9.0,1,23.0,3.0,2,4,2,0,14.0,2.0,2.0,4.0,149,74.5,1.0,1.5,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
4.0,3,6.0,3.0,3,1,9,1,11.0,0.0,1.0,5.0,160,160.0,0.0,1.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1
9.0,1,8.0,3.0,3,4,5,1,22.0,1.0,1.0,0.0,170,170.0,1.0,1.0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
0.0,1,14.0,2.0,4,5,8,0,11.0,0.0,1.0,0.0,126,126.0,0.0,0.5,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1
4.0,3,12.0,2.0,5,3,3,0,14.0,1.0,2.0,3.0,186,93.0,0.5,0.4,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
3.0,3,30.0,3.0,1,4,5,1,16.0,1.0,2.0,0.0,232,116.0,0.5,3.0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1
4.0,1,11.0,2.0,3,1,1,1,12.0,1.0,1.0,3.0,148,148.0,1.0,0.6666666666666666,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1.0,3,30.0,3.0,5,5,3,0,14.0,1.0,4.0,11.0,198,49.5,0.25,0.6,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1
30.0,1,7.0,3.0,6,3,4,1,14.0,2.0,2.0,3.0,182,91.0,1.0,0.5,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
18.0,1,9.0,4.0,2,1,3,0,14.0,2.0,8.0,8.0,145,18.125,0.25,2.0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
15.0,1,35.0,2.0,5,1,5,0,19.0,1.0,1.0,0.0,143,143.0,1.0,0.4,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1.0,3,17.0,3.0,4,1,2,0,15.0,2.0,2.0,2.0,175,87.5,1.0,0.75,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
24.0,1,29.0,3.0,6,1,3,1,14.0,1.0,14.0,10.0,269,19.214285714285715,0.07142857142857142,0.5,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
26.0,3,8.0,2.0,4,4,3,0,12.0,0.0,6.0,12.0,175,29.166666666666668,0.0,0.5,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
27.0,1,23.0,2.0,3,3,9,0,11.0,0.0,1.0,8.0,207,207.0,0.0,0.6666666666666666,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
11.0,1,8.0,3.0,1,5,7,1,12.0,4.0,4.0,12.0,160,40.0,1.0,3.0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
9.0,3,16.0,3.0,3,4,6,0,21.0,1.0,1.0,7.0,173,173.0,1.0,1.0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1
20.0,3,9.0,4.0,4,1,6,1,13.0,1.0,2.0,3.0,229,114.5,0.5,1.0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
12.0,2,9.0,4.0,4,4,7,0,14.0,3.0,4.0,9.0,151,37.75,0.75,1.0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
18.0,1,7.0,4.0,2,5,4,0,16.0,3.0,3.0,3.0,175,58.333333333333336,1.0,2.0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
7.0,1,15.0,4.0,4,3,4,1,18.0,1.0,2.0,1.0,189,94.5,0.5,1.0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
22.0,3,23.0,4.0,4,3,10,0,15.0,8.0,8.0,8.0,189,23.625,1.0,1.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
2.0,1,7.0,3.0,4,1,3,0,12.0,1.0,2.0,4.0,145,72.5,0.5,0.75,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
9.0,3,13.0,2.0,1,5,3,0,16.0,5.0,6.0,13.0,146,24.333333333333332,0.8333333333333334,2.0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
1.0,3,20.0,4.0,4,4,3,0,14.0,1.0,2.0,1.0,145,72.5,0.5,1.0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
0.0,1,14.0,2.0,3,5,2,0,25.0,0.0,1.0,0.0,126,126.0,0.0,0.6666666666666666,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
16.0,3,31.0,3.0,4,2,6,0,13.0,1.0,2.0,0.0,234,117.0,0.5,0.75,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0
25.0,1,10.0,3.0,4,3,4,0,12.0,3.0,2.0,3.0,256,128.0,1.5,0.75,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0.0,3,6.0,3.0,3,4,1,1,13.0,0.0,1.0,4.0,163,163.0,0.0,1.0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
30.0,1,8.0,3.0,4,5,4,0,23.0,1.0,2.0,1.0,146,73.0,0.5,0.75,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
1.0,1,14.0,4.0,2,5,2,0,13.0,1.0,2.0,8.0,161,80.5,0.5,2.0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
23.0,1,6.0,3.0,3,2,10,0,22.0,1.0,1.0,3.0,274,274.0,1.0,1.0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
3.0,1,30.0,4.0,4,5,2,0,14.0,1.0,2.0,4.0,164,82.0,0.5,1.0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1
9.0,1,13.0,3.0,3,1,3,0,18.0,1.0,1.0,1.0,147,147.0,1.0,1.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
9.0,1,11.0,2.0,3,5,5,0,12.0,1.0,1.0,2.0,180,180.0,1.0,0.6666666666666666,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
12.0,1,19.0,3.0,4,4,7,1,13.0,1.0,15.0,2.0,271,18.066666666666666,0.06666666666666667,0.75,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
26.0,3,10.0,3.0,5,5,3,0,15.0,2.0,2.0,17.0,294,147.0,1.0,0.6,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
16.0,1,35.0,3.0,5,2,2,0,12.0,1.0,2.0,5.0,170,85.0,0.5,0.6,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
13.0,1,7.0,3.0,4,3,3,1,15.0,1.0,2.0,7.0,317,158.5,0.5,0.75,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
9.0,1,6.0,3.0,5,4,8,1,13.0,1.0,3.0,7.0,122,40.666666666666664,0.3333333333333333,0.6,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1
15.0,1,14.0,3.0,3,1,2,0,13.0,1.0,14.0,9.0,284,20.285714285714285,0.07142857142857142,1.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
13.0,1,26.0,3.0,3,2,5,0,20.0,4.0,11.0,1.0,203,18.454545454545453,0.36363636363636365,1.0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
7.0,1,7.0,4.0,5,5,5,1,12.0,1.0,2.0,3.0,153,76.5,0.5,0.8,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
1.0,2,30.0,3.0,4,5,11,1,16.0,2.0,2.0,3.0,225,112.5,1.0,0.75,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1
6.0,1,14.0,2.0,4,4,7,0,21.0,0.0,1.0,1.0,126,126.0,0.0,0.5,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
9.0,1,26.0,2.0,3,3,5,0,17.0,1.0,1.0,0.0,123,123.0,1.0,0.6666666666666666,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
18.0,1,31.0,3.0,6,3,4,0,15.0,1.0,2.0,5.0,162,81.0,0.5,0.5,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
25.0,1,10.0,4.0,4,4,5,0,19.0,1.0,2.0,1.0,262,131.0,0.5,1.0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
28.0,1,8.0,2.0,4,5,8,0,15.0,1.0,6.0,2.0,268,44.666666666666664,0.16666666666666666,0.5,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
3.0,1,35.0,4.0,5,5,3,0,15.0,1.0,2.0,5.0,163,81.5,0.5,0.8,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
5.0,1,6.0,3.0,3,4,2,0,17.0,1.0,1.0,9.0,162,162.0,1.0,1.0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
6.0,1,9.0,4.0,3,2,9,0,17.0,2.0,2.0,8.0,176,88.0,1.0,1.3333333333333333,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
30.0,3,16.0,2.0,3,3,1,0,13.0,0.0,2.0,8.0,239,119.5,0.0,0.6666666666666666,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
2.0,1,9.0,3.0,4,3,2,0,18.0,1.0,1.0,3.0,219,219.0,1.0,0.75,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,1,5.0,3.0,4,3,2,0,12.0,0.0,1.0,2.0,130,130.0,0.0,0.75,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0.0,1,13.0,3.0,5,3,2,1,24.0,1.0,1.0,6.0,161,161.0,1.0,0.6,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1
9.0,1,7.0,2.0,3,4,2,0,18.0,1.0,2.0,1.0,121,60.5,0.5,0.6666666666666666,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
29.0,1,15.0,3.0,3,3,3,0,19.0,1.0,1.0,3.0,129,129.0,1.0,1.0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
21.0,1,32.0,3.0,4,3,4,0,24.0,10.0,13.0,3.0,211,16.23076923076923,0.7692307692307693,0.75,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
1.0,3,7.0,4.0,5,5,3,0,12.0,4.0,7.0,3.0,222,31.714285714285715,0.5714285714285714,0.8,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1
4.0,1,14.0,3.0,3,1,2,0,23.0,1.0,1.0,8.0,144,144.0,1.0,1.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
9.0,1,31.0,3.0,3,4,2,1,19.0,0.0,7.0,8.0,120,17.142857142857142,0.0,1.0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1
9.0,1,15.0,2.0,3,4,7,0,18.0,2.0,2.0,2.0,120,60.0,1.0,0.6666666666666666,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
13.0,3,28.0,3.0,6,3,8,0,20.0,1.0,2.0,3.0,182,91.0,0.5,0.5,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
20.0,1,14.0,2.0,4,1,10,1,14.0,1.0,1.0,0.0,124,124.0,1.0,0.5,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
9.0,1,25.0,3.0,4,2,4,0,12.0,1.0,3.0,3.0,219,73.0,0.3333333333333333,0.75,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
10.0,1,10.0,3.0,3,3,8,1,15.0,1.0,1.0,3.0,130,130.0,1.0,1.0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
